7950508	0	6.417405
6543149	16	5.897690
8594035	13	6.911991
7964273	1	6.636515
8639002	9	4.518867
1333306	11	5.493764
8597329	4	6.207575
4045268	9	5.734844
9197978	13	6.514233
5569767	15	5.889332
8707995	8	4.750724
8190938	14	4.353882
627678	4	6.913104
8183151	16	5.026826
9409775	9	7.001394
1254488	11	6.118521
8273608	2	4.827158
9753075	16	5.566939
649011	1	6.594666
9267173	14	6.468156
4554256	8	7.045273
3709783	16	3.442218
2374586	8	5.634774
4989109	16	4.827942
961039	14	4.681911
3839472	6	4.516809
6065780	2	3.782723
7566634	9	7.112669
9416689	8	6.079025
754034	7	5.133896
3893368	15	4.213231
5440037	13	5.105178
7917920	10	3.902400
7810812	8	6.777823
1358384	14	5.220271
577765	12	6.954655
6857103	4	4.591339
5260914	1	6.333826
86539	7	3.318357
9992308	7	4.952759
8604330	13	6.067634
9645542	8	4.936929
1547218	9	3.366582
6867187	10	6.437656
1980674	6	6.968261
7006157	14	3.199745
3634881	4	6.977713
4628514	7	4.583505
7959730	0	4.253846
136600	12	4.863446
6429434	12	5.593766
2013704	0	6.223277
2881190	4	5.571444
7914748	3	4.782161
8478374	11	5.788450
3141565	10	5.427760
2282131	14	4.661451
1658318	1	7.092678
5961891	5	5.865519
7291720	14	5.391465
2305380	4	5.332400
2044825	3	4.030194
6054750	7	4.989931
3668860	1	6.509300
1864091	10	4.959333
359767	3	3.431611
1346656	0	7.022324
7542364	15	4.089099
2499824	3	4.658706
6714399	14	3.991659
826755	5	3.225817
9312593	10	7.011105
5817893	12	6.650847
8177645	11	6.177038
3009214	3	6.813776
3369991	8	3.881582
9721867	9	6.225428
7664933	2	5.634955
5421021	11	4.519940
7171035	4	3.338866
7472225	8	4.773635
9025196	13	5.758399
796999	8	6.442716
5690031	16	6.145421
5439619	8	5.456643
9961128	13	4.225796
8102516	0	3.201854
4006534	10	3.762151
180460	4	4.546347
2967642	1	6.745799
9767164	3	4.649083
6693783	5	3.454554
205800	9	3.148056
482576	11	4.481973
7424909	3	3.422129
5361086	5	3.664234
5990659	16	4.550786
4193934	7	3.721715
3657814	7	3.286041
3925842	5	5.075813
9877948	10	6.660758
6087692	8	5.168573
4292189	9	4.894483
3736681	4	4.888266
6123720	12	7.049311
6081053	12	4.038902
5799497	13	5.197880
1185224	10	5.715402
2110582	7	5.531473
1003550	10	4.893086
3959473	8	3.378761
1245192	14	6.552341
4130606	0	6.101279
2783729	6	6.514900
7521987	8	4.750519
4657207	9	6.175979
5495812	4	3.229702
1402191	4	5.111498
3882148	11	6.671099
6586742	10	5.352093
4002199	14	6.797484
7483119	1	4.947278
783127	5	5.882562
7448295	3	3.619179
3019738	16	5.046942
7309513	6	5.812451
1489399	9	5.686940
4285305	0	3.797697
7315551	12	3.348305
9665838	0	5.429538
9832021	15	3.721769
8957506	1	5.322278
7280286	11	6.018261
1844464	9	3.278333
6154622	8	6.345408
1965309	5	5.750649
2474833	10	3.469622
4012021	7	3.894364
573028	8	4.167693
9888549	6	4.376556
1322345	0	5.919809
5427198	0	5.613543
8910408	7	5.862949
5449656	2	4.870732
3612442	9	5.102615
716805	15	4.276387
7675800	0	6.821061
2228479	1	6.229496
3963223	7	4.906215
9519472	8	6.445949
1086395	16	5.160491
3978306	11	5.815852
8106214	11	6.628954
4474096	4	5.691555
5881586	5	6.156800
7989991	5	6.259902
7922767	15	6.310481
5905047	1	6.922249
9121539	6	4.482543
1614459	11	4.920913
7537557	1	6.903493
6740856	13	5.901608
6607499	13	6.378697
5162799	5	3.221210
7041158	9	3.493887
5957946	8	4.153654
3634128	6	5.775780
3789624	0	4.129101
5333821	15	6.375752
4601116	14	5.276162
8836764	0	3.445270
4862801	16	6.627145
4543380	8	4.697110
7079771	9	6.070941
8603475	5	3.683914
8969859	11	3.926015
9174621	9	5.248564
4622849	11	4.809394
150335	0	7.031089
1256948	12	4.194046
7433450	12	4.217743
3731012	9	4.881009
6216092	3	4.744693
2358328	16	6.568856
5845752	1	6.442253
6098468	13	4.615240
5942903	3	5.492703
3740019	8	5.463631
9766885	6	5.689054
9382958	12	5.739785
3775789	8	3.959619
6419316	14	6.548364
7490901	16	6.402831
4513501	15	5.627732
3808340	1	3.759339
9443291	10	3.201013
2034316	1	6.768133
5202541	5	5.163458
2919632	15	4.243956
3892455	15	5.432081
6043487	5	3.931291
3522582	0	3.149616
9779969	12	6.144986
2652048	4	4.058898
1622139	4	6.693255
8907829	6	4.120661
8377554	16	6.695659
4892555	6	4.745976
1248723	3	4.777289
7639252	2	7.089682
6000894	13	3.971604
3865565	1	3.808109
6942661	0	4.495317
7290239	12	4.956433
6839592	0	5.236669
5780947	2	5.960821
4724746	15	6.014377
5452898	16	5.718718
935527	7	3.659753
9720464	0	4.969776
6764881	15	6.198635
6069366	10	6.297681
1184908	10	5.257311
3878150	5	4.588145
9281453	8	3.544376
6931983	9	6.346106
9396925	12	6.536089
9382851	13	5.638499
7212670	0	6.032670
7470696	15	4.385488
7338948	7	6.454638
4823106	8	4.906727
5105175	11	7.006220
180158	5	6.288336
6439246	0	5.514369
3267883	14	4.929500
1720172	3	6.358496
8307938	7	3.219895
186623	4	4.379008
1082942	3	5.134141
1076900	4	6.537985
2738465	0	5.293242
2776688	2	5.321876
6431607	8	4.625477
4192497	16	6.830455
8761151	11	3.538339
